0.93363017	0.066190355	7.7332035e-05	0.000102186204
0.9997907	0.000115388386	4.9588376e-05	4.4326618e-05
0.9997905	0.00011318137	5.0737308e-05	4.5527544e-05
0.99975604	0.00018263086	3.0708266e-05	3.062156e-05
0.99978596	0.00010901742	5.582724e-05	4.9259943e-05
0.99978715	0.00010897659	5.516622e-05	4.878664e-05
0.99979085	0.00011684057	4.8688282e-05	4.3619177e-05
0.99978846	0.00011001931	5.3928263e-05	4.768152e-05
0.9997812	0.00014613457	3.7270267e-05	3.540665e-05
0.999752	0.0001873323	3.0386902e-05	3.0329058e-05
0.99979013	0.000112744274	5.116152e-05	4.5991103e-05
0.9997876	0.000111378315	5.3423493e-05	4.7605736e-05
0.99978906	0.00011301306	5.2112307e-05	4.5885386e-05
0.99748385	0.002458069	2.6737704e-05	3.1318505e-05
0.9997905	0.00011523309	4.9592858e-05	4.4673667e-05
0.9997912	0.000113282535	5.0507406e-05	4.5066907e-05
0.99979013	0.00011891588	4.7810503e-05	4.3152104e-05
0.9997876	0.000110196575	5.4331384e-05	4.784268e-05
0.9996939	0.0002531053	2.5951915e-05	2.7048589e-05
0.999785	0.0001375495	4.0169576e-05	3.7342492e-05
0.9997917	0.000116462645	4.8349757e-05	4.3473447e-05
0.9997907	0.000109479275	5.2768937e-05	4.6972484e-05
0.99978286	0.000105159736	5.9991515e-05	5.204757e-05
0.99973625	0.00020700459	2.8179065e-05	2.8596058e-05
0.99978167	0.00014680345	3.6522724e-05	3.500585e-05
0.9997898	0.00013151867	4.0783714e-05	3.807577e-05
0.99979144	0.00013270446	3.9028026e-05	3.692137e-05
0.99979216	0.00011221909	5.0243416e-05	4.5252917e-05
0.9997917	0.00012357935	4.4228695e-05	4.0486557e-05
0.9997004	0.00024560644	2.6450594e-05	2.7532347e-05
0.9997888	0.00011293029	5.2110605e-05	4.6137553e-05
0.99979013	0.00010986683	5.2947606e-05	4.7039925e-05
0.99978644	0.0001411243	3.7112026e-05	3.5379595e-05
0.9995272	0.00041951553	2.508416e-05	2.8130567e-05
0.99942017	0.0005305772	2.3248105e-05	2.6071728e-05
0.9997917	0.000112147885	5.0816256e-05	4.5464338e-05
0.9997898	0.00012951177	4.187073e-05	3.8833783e-05
0.9981578	0.001779534	2.818759e-05	3.4455228e-05
0.9997836	0.00014630519	3.5803707e-05	3.427457e-05
0.9997906	0.000113347945	5.074027e-05	4.5311444e-05
0.99979204	0.00011726043	4.768992e-05	4.3055665e-05
0.99978393	0.00010531943	5.908521e-05	5.155814e-05
0.99979204	0.00012960844	4.0627438e-05	3.7835616e-05
0.99965906	0.00028606056	2.7038492e-05	2.7868626e-05
0.99978083	0.0001118666	5.728793e-05	4.9978236e-05
0.9997863	0.00010950699	5.5395292e-05	4.8761016e-05
0.9997924	0.0001223528	4.442411e-05	4.0752133e-05
0.99979144	0.00012136904	4.570316e-05	4.155526e-05
0.998466	0.0014768237	2.5988105e-05	3.115303e-05
0.8438607	0.15590645	9.935998e-05	0.0001334459
0.9997923	0.00012588408	4.2536412e-05	3.9277333e-05
0.99971443	0.00022880852	2.7878703e-05	2.8846216e-05
0.99979013	0.00013015556	4.1364667e-05	3.8336486e-05
0.9997862	0.00013994699	3.8104732e-05	3.571823e-05
0.9997911	0.00011342888	5.045521e-05	4.5007848e-05
0.99966276	0.00028541687	2.4976318e-05	2.6851365e-05
0.99978596	0.00013882492	3.8734255e-05	3.649043e-05
0.9997937	0.00012426481	4.2358923e-05	3.9740757e-05
0.99978644	0.00011105575	5.4654145e-05	4.7810194e-05
0.99873465	0.0012080091	2.6390037e-05	3.093537e-05
0.99979216	0.000116138835	4.8430404e-05	4.3340504e-05
0.9997918	0.00012048731	4.579921e-05	4.199142e-05
0.99979	0.000110422276	5.2607706e-05	4.7103396e-05
0.9997876	0.000108030865	5.54109e-05	4.9033642e-05
0.9997911	0.00012660546	4.2842064e-05	3.95935e-05
0.99979156	0.00012690446	4.210654e-05	3.950963e-05
0.99978834	0.00013348504	4.0286566e-05	3.7889677e-05
0.9997714	0.00016277334	3.3285956e-05	3.259036e-05
0.9997882	0.00013562603	3.941338e-05	3.6724527e-05
0.9997819	0.00014874019	3.5378187e-05	3.3966233e-05
0.9997876	0.000114284994	5.1966574e-05	4.609352e-05
0.9997904	0.00012252817	4.5599714e-05	4.150674e-05
0.99978596	0.000108364184	5.637655e-05	4.9294908e-05
0.9997905	0.00011180315	5.1685543e-05	4.6000245e-05
0.99978524	0.00010662996	5.7677786e-05	5.043221e-05
0.99978846	0.00011206863	5.27666e-05	4.6721165e-05
0.9997899	0.00011413266	5.0713963e-05	4.5112516e-05
0.99978894	0.0001136852	5.157502e-05	4.580419e-05
0.9915835	0.008324956	4.060805e-05	5.0840146e-05
0.99979085	0.00012594622	4.3259675e-05	3.988291e-05
0.9997904	0.00012685494	4.3129072e-05	3.9704184e-05
0.99979097	0.00013037368	4.062968e-05	3.8030128e-05
0.99978966	0.00012675145	4.3682903e-05	3.9906336e-05
0.9997898	0.00011189715	5.199207e-05	4.6349236e-05
0.99970895	0.00023601207	2.6803355e-05	2.8260918e-05
0.9997886	0.00011054761	5.3296528e-05	4.7554237e-05
0.9997898	0.0001122868	5.1987405e-05	4.603343e-05
0.9997907	0.0001250537	4.372646e-05	4.0482235e-05
0.9997856	0.00010940305	5.610503e-05	4.8897236e-05
0.99978954	0.00011202825	5.1987146e-05	4.6442412e-05
0.99979156	0.000115388815	4.9055492e-05	4.3959724e-05
0.99979144	0.00012957783	4.0853145e-05	3.8180813e-05
0.99978894	0.00011259113	5.221508e-05	4.6246234e-05
0.99979	0.000114662995	5.0272258e-05	4.5010886e-05
0.9997882	0.000113704744	5.1931478e-05	4.6145753e-05
0.9997907	0.0001324218	3.9741055e-05	3.7233818e-05
0.99979204	0.0001254746	4.301516e-05	3.9420862e-05
0.99979	0.000117840216	4.8238402e-05	4.38574e-05
0.9997843	0.00011351534	5.4381435e-05	4.7891546e-05
0.9997907	0.0001183602	4.7750706e-05	4.3119424e-05
0.9997669	0.00017034037	3.175818e-05	3.107897e-05
0.99978334	0.00014609029	3.613062e-05	3.4386238e-05
0.99979204	0.00011888118	4.6746332e-05	4.2384392e-05
0.99979323	0.00012230052	4.4037635e-05	4.0535226e-05
0.9997905	0.00012595326	4.3493925e-05	3.9993844e-05
0.99979085	0.000116699586	4.880371e-05	4.379804e-05
0.9997869	0.00011065006	5.4560693e-05	4.7895326e-05
0.9997904	0.0001186815	4.774044e-05	4.316306e-05
0.999788	0.000109777684	5.428986e-05	4.7887614e-05
0.00025100925	0.9996903	2.9912639e-05	2.8815906e-05
0.9997731	0.00015982665	3.4071207e-05	3.295625e-05
