0.9987816	0.00032349475	0.00027570984	0.0006191246
0.99878746	0.0003373358	0.00027380415	0.0006014461
0.99878544	0.00033904464	0.00028479972	0.0005906886
0.9987884	0.00032799577	0.0002970461	0.00058652187
0.998787	0.0003369193	0.00027834106	0.0005976461
0.9987909	0.0003328874	0.00027549738	0.00060066633
0.99878675	0.0003378837	0.0002861944	0.00058914843
0.9987863	0.0003383976	0.00027940283	0.0005959428
0.9977005	0.00049488666	0.0012716737	0.00053293235
0.99878937	0.00032636922	0.00027316826	0.0006112106
0.99878365	0.00032636765	0.00029584963	0.000594093
0.9987727	0.00032066478	0.00026938584	0.00063727575
0.9987863	0.0003251634	0.00028753123	0.00060104544
0.998787	0.00032672033	0.00027324085	0.00061308546
0.99878794	0.00032968345	0.00027409373	0.00060825696
0.9987847	0.00032194305	0.00027278898	0.0006205354
0.9987478	0.00033591568	0.00035525713	0.0005610554
0.99876416	0.00033421704	0.0002521624	0.00064947107
0.9987866	0.00032641532	0.0002663941	0.0006206636
0.99878687	0.0003298246	0.00027296733	0.0006103677
0.99878436	0.00032829551	0.0002621967	0.000625149
0.9987826	0.00033514338	0.00026379238	0.0006183699
0.99878734	0.00033014955	0.00027270569	0.0006098897
0.9987651	0.00032917075	0.0002557043	0.00064999866
0.99876994	0.000326016	0.0002516742	0.0006523278
0.99878687	0.00032671343	0.000276082	0.00061030424
0.99877614	0.0003284594	0.00025523276	0.0006401308
0.99878436	0.00032753436	0.00026401205	0.0006241018
0.99879056	0.00032777168	0.00027620126	0.0006054012
0.99877685	0.00032634768	0.00025511542	0.0006416045
0.9987847	0.0003289406	0.00027132774	0.00061496056
0.99871397	0.0003562165	0.00030705953	0.00062276114
0.99876827	0.00032322027	0.00026313786	0.0006453697
0.9987783	0.00032251657	0.00026829646	0.0006309673
0.9987734	0.00032913018	0.00026317307	0.000634412
0.9987727	0.00034485286	0.0002602768	0.0006222403
0.9987896	0.00032274114	0.00027993397	0.00060773874
0.9987722	0.0003452622	0.00024983988	0.0006326717
0.9987822	0.0003309558	0.00029660773	0.00059017376
0.99877733	0.00032419938	0.00025985937	0.0006384796
0.998789	0.0003225348	0.00027198408	0.00061657076
0.9987839	0.0003251775	0.00026370244	0.0006272508
0.99877554	0.0003187011	0.00027586464	0.0006298002
0.9987872	0.0003222372	0.00028360824	0.0006070245
0.9987853	0.00032391486	0.0002698974	0.0006209114
0.9987796	0.0003246314	0.000259854	0.00063595665
0.99876356	0.00033957942	0.00025036506	0.0006465454
0.9987777	0.00032674905	0.00025778532	0.0006378813
0.9987832	0.0003227052	0.00030132374	0.00059285184
0.99878794	0.0003247406	0.00029294452	0.0005944736
0.99878806	0.0003276902	0.0002759865	0.0006082608
0.99878234	0.00032394633	0.00026613043	0.0006275837
0.9987839	0.00032040154	0.000272935	0.0006228053
0.9987852	0.00032449857	0.0002765593	0.00061381416
0.0027083869	0.9900677	0.006614519	0.0006093685
0.9987797	0.0003309045	0.0002727512	0.00061657646
0.9987753	0.00033777175	0.00026541075	0.00062152516
0.99878246	0.00032668145	0.00027556653	0.0006152932
0.9987821	0.00033757373	0.00026802535	0.000612291
0.0025068382	0.989963	0.006916017	0.0006141672
0.9987808	0.00033109394	0.00027194608	0.00061621267
0.9987815	0.00032564037	0.0002619178	0.00063093565
0.99878865	0.00032518775	0.0002798363	0.0006064566
0.9987834	0.00033039204	0.0002646062	0.0006215765
0.99878293	0.0003245229	0.00030436344	0.0005882272
0.96071094	0.03648539	0.0019051804	0.0008985842
0.9987821	0.00032659847	0.00029998843	0.0005912928
0.998662	0.00034279883	0.00044634542	0.0005489012
0.9987853	0.0003286915	0.00028364122	0.00060232816
0.99877924	0.00032189034	0.00027448477	0.0006243328
0.99878293	0.00032934995	0.00026756205	0.0006201616
0.99877495	0.00033325245	0.0002977676	0.00059397286
0.99879044	0.00032636803	0.00027791658	0.00060536177
0.99877375	0.00033295376	0.00025845016	0.0006348365
0.99878603	0.00033109126	0.00026497582	0.0006179988
0.99878687	0.0003294826	0.00027981735	0.0006038818
0.99876416	0.0003329604	0.00024735753	0.0006554832
0.9987832	0.00033598044	0.00028497327	0.00059596595
0.9987897	0.0003286494	0.00027556985	0.0006061306
0.9987784	0.00032880082	0.00029589748	0.00059688225
0.99878424	0.00032339134	0.0002667962	0.000625621
0.9987759	0.00033087638	0.000312695	0.0005804988
0.99878544	0.00032176005	0.00029039255	0.00060250924
0.9987783	0.00032222818	0.00026006764	0.00063944934
0.99848443	0.00037521965	0.00061930966	0.00052115903
0.9986247	0.00035108466	0.0004818133	0.000542501
0.9984615	0.00036390361	0.00063740567	0.00053730607
0.99878436	0.00032544913	0.00026758056	0.000622721
0.9987249	0.00041639752	0.00025024294	0.00060855655
0.9987607	0.00035204552	0.00026497315	0.0006222162
0.9987685	0.000339687	0.00025052586	0.00064124406
0.9987808	0.0003319096	0.00030263222	0.000584621
0.99878484	0.00032804717	0.00026836345	0.0006187928
0.9987883	0.00032474878	0.00027946013	0.0006076348
0.99878377	0.00031814587	0.0002708722	0.0006271972
0.99878734	0.00032180667	0.00029407826	0.0005967635
0.99878424	0.00032920655	0.0002741521	0.00061228854
0.99878985	0.0003271428	0.0002816559	0.0006012247
0.99878734	0.00032352313	0.00028047257	0.0006086933
0.9987846	0.00033481183	0.0002792433	0.00060142804
0.9987871	0.00032639116	0.00027905713	0.00060750835
0.998762	0.00032965856	0.00033179764	0.0005765361
0.9987839	0.00032697056	0.00026906613	0.0006201146
0.9987709	0.00035612407	0.00025838782	0.0006145736
0.9987729	0.0003451999	0.0002629414	0.00061904336
0.99878055	0.0003405042	0.0002626747	0.0006162616
0.9987876	0.00032907957	0.00027901918	0.00060431485
0.99877614	0.00034237863	0.00027055127	0.00061092136
0.99878496	0.00032653994	0.0002646818	0.00062372757
0.99878985	0.0003243494	0.0002805632	0.0006053571
0.99878854	0.00032515422	0.00028625937	0.000600032
0.99878436	0.00032529957	0.00026660523	0.00062378525
0.9987675	0.00032622763	0.00024858405	0.00065768824
0.9987865	0.0003279198	0.0002818433	0.0006037474
0.9987078	0.00041033013	0.00023144153	0.0006503479
0.9987876	0.00032083568	0.0002748475	0.00061673485
0.9987758	0.00032340648	0.00026376068	0.00063716504
0.9987865	0.0003231898	0.0002815529	0.0006087749
0.9987845	0.00032462433	0.00027414117	0.0006168791
0.9987841	0.00032539474	0.00026487958	0.0006255293
0.99878293	0.00032434717	0.0002620076	0.0006307236
0.998777	0.00031896366	0.0002623203	0.00064174953
0.9987639	0.0003284316	0.00025566475	0.0006520837
0.9987772	0.00032346926	0.00025728173	0.00064201443
0.99876416	0.0003310701	0.0002540209	0.0006507147
0.99878484	0.00032865026	0.0002626954	0.00062393636
0.74616283	0.006501348	0.24548452	0.0018513193
0.7325735	0.006314464	0.25912508	0.0019869409
0.9987877	0.0003211271	0.00028056017	0.0006106258
0.99878114	0.00032234652	0.00026004182	0.0006364843
0.9987809	0.00032970315	0.0002932421	0.0005961681
0.99877936	0.00031791124	0.00027681098	0.0006258599
0.99877733	0.00032364827	0.00026674985	0.00063239236
0.99877864	0.00032420908	0.0002661523	0.00063098385
0.998396	0.00075328455	0.00027856874	0.0005721548
0.9987651	0.00034105778	0.00033335533	0.0005604349
0.9987833	0.00032236197	0.00027658304	0.0006178044
0.99878055	0.0003203479	0.000281446	0.0006175571
0.9987872	0.00032029537	0.00027402872	0.0006184038
0.9987822	0.00032472418	0.00028687573	0.00060626335
0.998784	0.00032805192	0.0002968086	0.00059119385
0.99878055	0.00034748868	0.00027785552	0.00059399067
0.99878484	0.00031903095	0.00027765485	0.00061854086
0.99878544	0.00032180853	0.00027694288	0.0006157876
0.99874085	0.00035490788	0.00033084775	0.0005733363
0.9987128	0.00034365422	0.00032423314	0.00061949773
0.83300775	0.009832463	0.15568566	0.0014740202
0.9987871	0.0003196499	0.00027799833	0.00061519956
0.998787	0.00031529227	0.00028563742	0.00061216
0.9987814	0.00032318567	0.0002820107	0.0006134584
0.9982346	0.00046103782	0.0007870465	0.00051724253
0.9987821	0.00032188758	0.00029072186	0.0006053394
0.9987041	0.00038002647	0.00032607847	0.00058979675
0.9987783	0.00032035023	0.000274197	0.00062712317
0.99878794	0.0003186598	0.00028322087	0.00061022316
0.9987804	0.000329162	0.0002615461	0.0006287417
0.9987832	0.00031873697	0.00026617557	0.00063186797
0.9987845	0.00031942816	0.00028881498	0.0006072709
0.99877805	0.00031926835	0.00027938557	0.00062325475
0.9987368	0.00033766436	0.00030990224	0.0006156108
0.99878055	0.0003217649	0.00027687495	0.0006208916
0.9987877	0.00032727505	0.00027852156	0.0006064869
0.9987857	0.0003140405	0.0002902395	0.0006099887
0.99871933	0.0003315984	0.00029835163	0.0006507563
0.99878186	0.00031781322	0.00026288384	0.00063752267
0.99873763	0.00033946242	0.0002975816	0.00062538154
0.99878603	0.00032267504	0.00027622556	0.00061508775
0.99874336	0.00032698936	0.0002858034	0.0006438631
0.9986506	0.0004548748	0.0003539902	0.0005406031
0.9987845	0.0003189837	0.00028629205	0.00061018346
0.9987872	0.00032134049	0.00028157298	0.00060983293
0.9987857	0.00032334676	0.000285232	0.00060570624
0.99873334	0.00033585296	0.00030937113	0.00062148366
0.9987796	0.0003219509	0.00027663162	0.00062185066
0.9987815	0.00033685513	0.00026911477	0.000612538
0.99876153	0.0003547885	0.0002907766	0.00059297896
0.9987804	0.00031823645	0.00026962132	0.0006315858
0.9986665	0.00038127872	0.00035036853	0.00060184917
0.9987851	0.00031526972	0.00028444082	0.00061517395
0.9986908	0.00035407874	0.0003416328	0.000613537
0.9987041	0.0003688037	0.000340409	0.00058666593
0.9987846	0.00032468874	0.0002694672	0.00062122726
0.99877995	0.00032035136	0.00028324587	0.0006164276
0.9987031	0.0003605453	0.00031572676	0.0006206493
0.99878424	0.00032141616	0.0002791974	0.00061512185
0.9987458	0.00033433776	0.0003045536	0.00061524514
0.9987669	0.00034323722	0.00025357527	0.00063624914
0.99856013	0.00041072475	0.00050634856	0.00052277435
0.99876547	0.00034625817	0.00024699367	0.00064134056
0.9987191	0.0003570891	0.00032278209	0.0006010947
0.9987876	0.00032068882	0.00027939625	0.00061237643
0.99877745	0.00031317922	0.0002777471	0.0006316363
0.99878293	0.00033097464	0.00027238944	0.00061369105
0.9987859	0.000320393	0.00026994414	0.00062373444
0.9987882	0.0003184293	0.00027935512	0.0006141202
0.99873036	0.00034544055	0.00030517776	0.0006190615
0.9987656	0.00036396377	0.00026002066	0.0006104292
0.9987702	0.0003568515	0.00026550662	0.00060741085
0.99878675	0.00032119482	0.00027083996	0.0006211774
0.9987851	0.00031648643	0.00029019837	0.00060833496
0.9987863	0.00031868386	0.00028627235	0.0006087475
0.9986915	0.0004691093	0.00026684292	0.00057268614
0.99870896	0.00035183076	0.00034016726	0.0005990496
0.9987835	0.0003220606	0.00029955286	0.00059490174
0.99875593	0.0003267669	0.00035622454	0.0005610399
0.9987882	0.00032210324	0.00027134886	0.0006184223
0.99877816	0.00032333136	0.00026691498	0.0006315434
0.99878615	0.0003206318	0.000289997	0.00060315157
0.99877816	0.0003254232	0.00026479515	0.00063160487
0.9987839	0.0003203218	0.00026730166	0.0006285733
0.99840504	0.0005530523	0.0005383264	0.0005035815
0.998705	0.0003459624	0.00033658076	0.0006124712
0.9987871	0.00031659848	0.00029600333	0.0006003754
0.998781	0.0003364302	0.0002751961	0.0006073419
0.99878174	0.00031695355	0.0002628838	0.0006384264
0.99878246	0.00031773432	0.0003026258	0.00059713237
0.9983298	0.00046105232	0.00058815436	0.0006210015
0.9987864	0.0003220827	0.00028560593	0.00060596067
0.9987833	0.00031974656	0.0002995074	0.0005974182
0.9987876	0.00033105892	0.00028336502	0.00059805525
0.9987828	0.00033079853	0.00026647086	0.00061995693
0.99874735	0.00033961306	0.00028790775	0.00062522094
0.9987482	0.0003468742	0.00029365925	0.0006113842
0.99868006	0.00040787095	0.00037171762	0.000540349
0.9987676	0.00033758717	0.00025097354	0.0006438576
0.99874216	0.00034962897	0.0003050001	0.000603102
0.9987338	0.00038100017	0.0002916873	0.000593524
0.9987859	0.00032679102	0.00029295008	0.00059442676
0.99878377	0.0003262566	0.0002655743	0.00062438124
0.9987564	0.00035453995	0.00029727462	0.00059176696
0.9984327	0.00038029187	0.0006711568	0.0005158664
0.9987803	0.00033627084	0.00027697603	0.00060649315
0.9987816	0.00032188036	0.00026214772	0.0006344136
0.9985671	0.0004240394	0.0004427515	0.0005661939
0.99858284	0.00034944873	0.0005354377	0.00053226086
0.9987846	0.00032098405	0.0002814431	0.00061293575
0.9987478	0.00033208574	0.00035781576	0.00056236086
0.9987758	0.00032151458	0.00028195212	0.0006207965
0.99874395	0.0003359477	0.00030198452	0.0006181685
0.99877816	0.0003214461	0.0002655062	0.00063490076
0.9987808	0.00031741275	0.00029361312	0.0006081781
0.9985689	0.00036224377	0.00055019656	0.00051867747
0.99878055	0.0003196411	0.00030271153	0.00059710245
0.99877316	0.00034616442	0.00025456643	0.00062609365
0.9987791	0.00032488894	0.0002685076	0.00062750926
0.9987043	0.00035366035	0.00035882718	0.0005831588
0.9987859	0.00031630084	0.00028036066	0.00061729486
0.9987851	0.00032140786	0.00026543182	0.0006282172
0.99878794	0.00031854492	0.00028348432	0.00061004015
0.9987459	0.00033610908	0.00030894016	0.00060897804
0.99877805	0.00032075978	0.00028000044	0.0006211696
0.9987839	0.00031422268	0.00027360764	0.00062828563
0.99878174	0.00032130993	0.00026304027	0.0006338899
0.99873203	0.00034773073	0.00031052946	0.0006097125
0.99878436	0.00031590485	0.00027319635	0.00062649033
0.9987343	0.0003347819	0.00029417148	0.00063673855
0.9987833	0.00032226482	0.00026971826	0.0006247684
0.9987857	0.00031561195	0.00027601456	0.0006227373
0.9987363	0.00033834967	0.00030876987	0.00061658997
0.9987388	0.00037023763	0.00029194675	0.0005989938
0.99878496	0.00031603582	0.0002719	0.0006271656
0.99878687	0.00031746764	0.0002807979	0.0006149475
0.99871993	0.00035686587	0.0003123389	0.0006110061
0.9987839	0.00031947793	0.0002708371	0.0006258469
0.99878556	0.0003146094	0.0002897538	0.0006100855
0.9987847	0.0003206564	0.00026982414	0.0006248855
0.9987841	0.00032066906	0.00026621722	0.0006289635
0.99685365	0.0005889718	0.0019804959	0.00057693373
0.99877375	0.0003290176	0.00026410067	0.00063319
0.9987816	0.00032143187	0.00026993372	0.0006270048
0.9987852	0.00031726313	0.0002772546	0.00062023103
0.99865144	0.00038002437	0.00036536256	0.00060319557
0.9987859	0.00031751217	0.0002900008	0.0006065148
0.9987808	0.0003202872	0.00027570222	0.0006231394
0.9987208	0.00034484663	0.00032229323	0.00061208504
0.99878675	0.00032193604	0.00028403656	0.0006072869
0.9987425	0.00033938122	0.0003045886	0.0006134992
0.9987804	0.00032508027	0.0002797582	0.00061478314
0.99878436	0.00031760678	0.00028275483	0.00061525655
0.9987827	0.00031691848	0.00029833557	0.00060199725
0.99871385	0.00039762456	0.00031235517	0.0005761252
0.0007395573	0.99691546	0.0016909976	0.0006540363
0.0005073626	0.99683505	0.0020526056	0.0006049792
0.0006080415	0.99693835	0.0018315973	0.00062208984
0.00050669437	0.99683595	0.0020420416	0.00061526854
0.0005630189	0.99688333	0.0019458869	0.0006077108
0.00033013758	0.0057014194	0.9934637	0.00050474907
0.00042576855	0.9963865	0.0026214872	0.0005662671
0.00045048707	0.99654645	0.0024184573	0.00058459316
0.00041994522	0.9964302	0.0025571461	0.00059274066
0.0006190999	0.99690944	0.0018362681	0.0006353046
0.000542385	0.9967975	0.0020625424	0.0005976525
0.00058485917	0.99688965	0.0019220691	0.00060351094
0.000578014	0.99690694	0.0019086127	0.00060643064
0.00043856885	0.9962837	0.0027172887	0.0005604651
0.00036558288	0.99525166	0.0038514044	0.00053143397
0.0006651213	0.99695396	0.0017496751	0.0006312972
0.0004990628	0.99674547	0.0021736918	0.000581702
0.0005942461	0.9969157	0.0018714553	0.0006186776
0.00034289074	0.004406835	0.99474066	0.0005096932
0.0003831021	0.995187	0.003896262	0.0005337961
0.00050548	0.9966658	0.002272998	0.000555772
0.00033847487	0.9906489	0.008493339	0.0005192404
0.00034214277	0.99446434	0.0046628476	0.0005305977
0.00038756826	0.9955258	0.0035240736	0.0005624771
0.00043335758	0.99661225	0.0023720018	0.00058232807
0.0004013996	0.9963766	0.0026384282	0.0005836393
0.0006700495	0.99695194	0.0017530429	0.00062489056
0.00061285624	0.9969459	0.0018162469	0.0006250093
0.0004921773	0.69344324	0.30506724	0.0009972468
0.00048580664	0.9967512	0.0021547715	0.0006082517
0.00039866896	0.99626666	0.0027611025	0.0005734928
0.0004243589	0.9963481	0.0026840547	0.0005435203
0.0003111048	0.024473995	0.9746721	0.00054285803
0.0005046833	0.99678314	0.0021173249	0.0005948168
0.0005260949	0.99682355	0.0020451753	0.0006051465
0.0008320298	0.99689925	0.0016158286	0.00065287243
0.00042967446	0.9965629	0.0024250413	0.00058237894
0.00041002256	0.9963188	0.002698154	0.0005730229
0.000441345	0.99659973	0.0023592392	0.0005996965
0.00026704432	0.015064355	0.9841436	0.0005250425
0.0004124506	0.9960924	0.002951704	0.00054344744
0.0004787465	0.99673826	0.002191835	0.00059107266
0.00041570622	0.9964109	0.002596106	0.00057727564
0.00040713305	0.9957767	0.0032960374	0.00052022404
0.0006879021	0.99694306	0.0017229696	0.00064606924
0.00040194063	0.99613947	0.0029003425	0.0005582581
0.00057247124	0.99690104	0.0019031351	0.0006234729
0.00054199516	0.9968328	0.0020276632	0.0005976007
0.00059851434	0.99696857	0.0017983235	0.00063467247
0.00045532783	0.9966149	0.0023355354	0.00059430645
0.0004697919	0.9965823	0.002366844	0.0005810111
0.0004898514	0.9967998	0.0020912378	0.00061907136
0.0005044806	0.9967811	0.002110925	0.0006033643
0.00050611637	0.9968201	0.0020742728	0.0005994468
0.00030383165	0.9913027	0.007902736	0.00049070816
0.00062512635	0.99690825	0.0018199772	0.00064678397
0.00033048983	0.0046921666	0.9944279	0.0005494754
0.00049101404	0.9966788	0.0022332862	0.00059680286
0.0003787386	0.003963316	0.9950723	0.0005856479
0.00042467093	0.9964971	0.0025008332	0.00057749957
0.00049973704	0.99676645	0.002140235	0.00059356325
0.00040762316	0.99639183	0.0026288116	0.00057168165
0.0005067527	0.99664176	0.0022821222	0.00056950963
0.0005632559	0.9969023	0.0019315679	0.0006027691
0.00049100036	0.9967638	0.0021576036	0.0005875841
0.00037903048	0.8630508	0.13583513	0.00073496875
0.00042636404	0.99614763	0.00286966	0.0005563024
0.00044225805	0.99651426	0.002476621	0.0005669396
0.0006192457	0.99692744	0.0018351205	0.0006180837
0.0004755813	0.9967272	0.0022146155	0.00058240077
0.00051234354	0.996847	0.002039605	0.00060108386
0.000530667	0.9968586	0.0020097957	0.0006008576
0.00045894214	0.99656504	0.0024101895	0.0005657993
0.00061283924	0.9969506	0.0018021299	0.0006342278
0.0005615285	0.9968977	0.0019224016	0.0006184854
0.0006540013	0.9969421	0.0017923338	0.0006115551
0.00044994446	0.99643457	0.00255817	0.0005573403
0.0010885946	0.00932519	0.9889314	0.0006547511
0.0004698925	0.996684	0.0022550602	0.00059100724
0.00047007334	0.99665594	0.002289689	0.0005843338
0.0003796735	0.003965351	0.99508345	0.00057150953
0.0005345412	0.9968528	0.0020052455	0.0006075062
0.0004655313	0.9966607	0.0022989453	0.00057486567
0.00052468857	0.9968432	0.0020401303	0.0005920644
0.00086474576	0.9968453	0.001628384	0.00066158886
0.0011055656	0.9964706	0.0018247645	0.00059915625
0.00028642308	0.98999435	0.009205233	0.00051390356
0.000398833	0.99601257	0.0030345568	0.00055404863
0.00038605172	0.9034491	0.09547185	0.0006929356
0.0005513426	0.9966978	0.002187263	0.0005636632
0.0005874646	0.9966072	0.0022285397	0.00057683623
0.00035295472	0.99516886	0.0039332244	0.00054498744
0.0004376636	0.99612206	0.0029134792	0.0005267643
0.00035968065	0.98236567	0.016815135	0.0004595637
0.0004809248	0.9954052	0.0036076824	0.0005061741
0.00070681557	0.99689156	0.001760982	0.00064063224
0.00041167525	0.99639016	0.0026240582	0.00057410786
0.00043920547	0.9963773	0.0026322263	0.00055125466
0.00037651783	0.9960294	0.0030343228	0.0005598088
0.0003157525	0.9821358	0.01705343	0.0004950553
0.00088467746	0.99681866	0.0016087291	0.00068795175
0.00046363726	0.9963876	0.0025893236	0.0005594147
0.00036226722	0.9952911	0.003812629	0.0005340836
0.0004125625	0.9962633	0.0027758589	0.0005482592
0.00043853445	0.99638796	0.002627731	0.00054578733
0.0003510407	0.9948488	0.00427133	0.0005287581
0.00063617824	0.9967602	0.0019881246	0.00061547564
0.00041771296	0.99619484	0.002831967	0.0005555713
0.00032515943	0.99296933	0.00617269	0.00053284026
0.00039904067	0.99627835	0.0027413568	0.00058118964
0.00048649008	0.99666095	0.0022917965	0.00056074077
0.00036942985	0.9927906	0.006382938	0.0004569853
0.00042302627	0.9965486	0.0024390074	0.0005893061
0.00045362153	0.99639744	0.0025846318	0.0005643441
0.00049046706	0.9967861	0.002115666	0.0006076825
0.00045995528	0.9967069	0.0022430406	0.00059012196
0.00045178365	0.99604636	0.0029684228	0.00053339155
0.00051222893	0.99681646	0.002087638	0.0005836804
0.0005105299	0.996779	0.00212327	0.00058723456
0.0007671269	0.9969386	0.0016512631	0.0006430969
0.0005418878	0.9968231	0.002048489	0.00058656087
0.0004551432	0.99661225	0.002349673	0.0005829217
0.000570569	0.996881	0.0019472105	0.00060132286
0.00039993812	0.99623185	0.0028130522	0.00055512803
0.00040344874	0.99564457	0.0034479771	0.00050410704
0.0004475652	0.9964669	0.0025308654	0.0005546271
0.0004374615	0.99625576	0.002766295	0.00054047577
0.00057706394	0.9968923	0.0019305145	0.0006000988
