3775	1	a	C’est la fin du risque sur les parcelles indemnes de taches de tavelure issue des contaminations primaires.
1797	0	a	Si au final, plus de 20 folioles sont porteuses de pucerons,le seuil de nuisibilité sera atteint.
1749	0	a	- Auxiliaires : ils sont toujours bien présents, et accompagnent souvent les premiers pucerons en culture, notamment les coccinelles et les cantharides.
4067	1	a	En revanche, le retour de températures chaudes voir caniculaires de la fin juin ont « desséché » les quelques taches de mildiou présentes limitant ainsi les sources de contamination.
3444	1	a	En l’absence de parcelles ayant atteint le stade 30 % de levée, le risque mildiou est nul.
4843	1	a	• Oïdium L'oïdium passe l'hiver dans les bourgeons leur sous forme mycélienne.
4575	1	a	Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRIAL, APPRO VERT, CA 76, COOP DE CREULLY Source : Arvalis Institut du Végétal T. DENIS / ARVALIS – juillet 2010 Seuils de nuisibilité maladies Anthracnose sur pois et féverole : La nuisibilité de l’anthracnose peut commencer à s’exercer à partir de début floraison et jusqu’à fin floraison + 10 jours, en cas de symptômes visibles.
2090	0	a	F Plus ponctuellement, des charançons des siliques (pas encore nuisibles) ont été capturés Attention à ne pas confondre les espè- ces 0%20%40%60%80%100%D1D2EF1bsv 6 -02/04bsv 7 -09/04bsv 8 -16/04bsv 9 -23/04 Méligèthes : On observe des méligèthes sur les plantes de 90% des par- celles.
3224	1	a	Comme pour la cladosporiose, leur intensité et fréquence dépendent de la parcelle.
682	0	a	Ne pas les composter Adultes et de jeunes pucerons (N Daste FREDON AQ) pour éviter au virus à se conserver.
4690	1	a	Pour ne pas confondre piétin verse et rhizoctone, pensez à passer le doigt sur la tache observée : si les points noirs au centre de la tache s’effacent, il s’agit probablement de rhizoctone.
4013	1	a	On surveillera particulièrement les variétés Esterel, Arturio, Azurel Observations hHelminthosporiose Teres de l’orge d’hiver Oidium : absence L’oïdium n’est pas observé ni orge d’hiver, ni sur orge de printemps .
356	0	a	Mineuse du marronnier, Cameraria orhidella Comme tous les ans les feuillages des marronniers sont actuellement dans un état de fort dessèchement dans toute la région dû aux attaques successives des mineuses du marronnier.
2115	0	a	Surveillez attentivement vos buis et l’apparition de la nouvelle génération de chenilles.
5380	1	a	Symptômes de mildiou sur (cid:29)ges (Photo CA29) Pomme de terre conso & plant : N°5– 30 avril 2015, page 3 Les niveaux de risques invoqués par Mileos pour les différents sites de production sont indiqués ci contre (Analyse Arvalis du 27/04/2015) Ces alertes sont cependant à relati- viser en raison du faible dévelop- pement des pommes de terre dans la plupart de ces secteurs.
3564	1	a	Ascochytose (anciennement appelée anthracnose) : 50% des parcelles sont atteintes d'Ascochytose avec un développement de la maladie : de 6% on passe à 32,5 % des étages supérieurs touchés par maladie dans les parcelles atteintes.
3933	1	a	Les conditions risquent d’être propices au rhizoctone et aux autres pourritures.
3612	1	a	RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2012 PAYS DE LA LOIRE > > > ° Page 5 Autre On continue à observer de la rouille blanche sur radis et radis noirs sur Allonnes.
4767	1	a	Page 3 /6 Ce bulletin est une publication gratuite, réalisée avec la collaboration de : ARVALIS-Institut du végétal - Agrial – Agri Demeter – Agri Leader – Anjou Maine Céréales - Appro Vert - CA14 - CA27 - CA50 - CA61 - CA76 - Cap Seine - Coopérative de Belleme – Coopérative de Creully - D2N-Synergie - les DRAAF - GRCETA de l’Evreucin - Guilloux - Interface Céréales - Lalande - Lepicard Agriculture - Leriche - Lethullier - Letico- Noriap - Papillon - Piednoir - Sévépi Céréales Bulletin de Santé du Végétal Normandie  Sensibilité des variétés de blé à l’oïdium  Sensibilité des variétés de blé à la rouille jaune Page 4 /6 Ce bulletin est une publication gratuite, réalisée avec la collaboration de : ARVALIS-Institut du végétal - Agrial – Agri Demeter – Agri Leader – Anjou Maine Céréales - Appro Vert - CA14 - CA27 - CA50 - CA61 - CA76 - Cap Seine - Coopérative de Belleme – Coopérative de Creully - D2N-Synergie - les DRAAF - GRCETA de l’Evreucin - Guilloux - Interface Céréales - Lalande - Lepicard Agriculture - Leriche - Lethullier - Letico- Noriap - Papillon - Piednoir - Sévépi CéréalesMOYENNES (notes 7)SENSIBLESAEROBIC8ACCOLADE7HEKTO7ALDRIC4*ANTONIUS8ADAGIO6HYSUN7*APACHE5*AZZERTI8ALIGATOR6INSPIRATION7ARLEQUIN5*BAGOU8ALIXAN6INSTINCT7AS DE COEUR5BOISSEAU8ALTAMIRA7INTERET7BERMUDE5CHEVALIER8*ALTIGO6KORELI6CAMP REMY4EUCLIDE8AMADOR7LEAR(7)*FARMEUR4FLAUBERT8AMBITION(7)*LORD7GALOPAIN5GLASGOW8*AMUNDSEN7MARCELIN6GRAINDOR5*HYBRED8ARAMIS7MERCATO7HYMACK5KALYSTAR8AREZZO7NUCLEO6HYSCORE3*PAINDOR8ARISTOTE6OAKLEY(6)*HYSTAR5*PHARE8ATTITUDE7OXEBO7MANAGER5QUEBON(8)ATTLASS(6)PALEDOR6MENDEL5*ROBIGUS9*AVANTAGE7PREMIO6ORVANTIS5SANKARA8*AZZURO6PREVERT7PEPIDOR5TIMING8BAROK7RAZZANO7PERFECTOR5*BOREGAR7ROSARIO6*PLAINEDOR5*CAPHORN6SAMURAI7PR22R285CEZANNE7SCOR6RIMBAUD5CHEVRON6SELEKT6*SHANGO3COMPIL6SOGOOD6SPONSOR5CORDIALE7SOISSONS7DIALOG7TIMBER7*DINOSOR6TOISONDOR6*EXELCIOR7*TRAPEZ7EXPERT6USKI6*GONCOURT7VIVANT6HAUSSMANN6TOLERANTES() : à confirmer* note GEVES corrigée par ARVALISTOLERANTESMOYENNES (notes 6)SENSIBLESADAGIO8FARMEUR8ACCOLADE6ALIXAN4*AEROBIC8GALOPAIN7ALDRIC5ALTAMIRA4ALIGATOR7GONCOURT7ANTONIUS6ALTIGO3AMADOR8GRAINDOR9AS DE COEUR5CEZANNE4AMUNDSEN9HAUSSMANN7DIALOG6*HYMACK2APACHE8HEKTO8EXPERT5HYSUN1ARAMIS8HYSTAR8FLAUBERT5INSPIRATION4AREZZO8INTERET8HYBRED6INSTINCT4ARISTOTE8KALYSTAR8HYSCORE5PALEDOR4ARLEQUIN8LEAR(8)*KORELI6ROBIGUS(2)*ATTITUDE8LORD8MANAGER5TOISONDOR2*ATTLASS9MARCELIN8ORVANTIS5TRAPEZ4AVANTAGE7MENDEL7PAINDOR5AZZERTI7MERCATO8PEPIDOR5*AZZURO9NUCLEO7PLAINEDOR6BAGOU8OXEBO8RAZZANO6BAROK8PERFECTOR9RIMBAUD6BERMUDE8PHARE9SANKARA6BOISSEAU9PR22R288SELEKT6BOREGAR7*PREMIO9SOISSONS6CAMP REMY7PREVERT7SPONSOR6CAPHORN8QUEBON7TREMIE5CHEVALIER(9)*ROSARIO8USKI5CHEVRON8SAMURAI9COMPIL7SCOR8CORDIALE8SHANGO7DINOSOR9SOGOOD9EUCLIDE7*TIMBER9*EXELCIOR8TIMING8VIVANT8() : à confirmer* note GEVES corrigée par ARVALIS Bulletin de Santé du Végétal Normandie Seuils de nuisibilité sur blé Oïdium du blé Si l’oïdium est présent uniquement à la base des tiges : le risque de nuisibilité est faible.
2406	0	a	Mouche de l’endive Le vol de mouche de l’endive se poursuit mais les captures diminuent de manière générale.
278	0	a	Cochenille du cornouiller : Les larves sont toujours observées sous les feuilles Cochenille rouge du poirier : Leur présence localement importante crée des dépérissements.
