1272	1	a	Seuil de nuisibilité : Plus de 5 piégeages par semaine (les pièges ne fonctionnent pas en secteur confusé) POMM IER • Pucerons ✗ Puceron cendré du pommier (Dysaphis plantaginea) : Dans nos parcelles de référence, la situation est saine.
190	0	a	Plante cultivée pour être utilisée en alimentation animale comme fourrage
724	1	a	Acariens Situation actuelle Les éclosions n’ont pas encore été observées dans les parcelles à historique.
1359	1	a	Tuta absoluta Agromyzidae Plages blanchâtres correspondant au parenchyme dévoré Larve de Tuta Mines fines le long des nervures Pupe de mineuse près de l’orifice de sortie de la galerie Sur les feuilles apparaissent des grandes plages blanchâtres au correspondant parenchyme dévoré par la larve ne laissant visible que l’épiderme nu.
2038	2	a	Cette drosophile, contrairement aux autres, est capable de pondre directement dans des baies saines, occasionnant des voies de pénétration pour d'autres pathogènes (pourriture grise, bactéries acétiques).
930	1	a	Risque Risque faible faible Risque Risque faible faible Risque Risque élevé élevé Risque Risque élevé élevé La présence de doryphores adultes a été constatée sur 8 des 12 parcelles visitées.
222	0	a	Ensemble de plantes cultivées pour l'industrie de la parfumerie. On extrait de ces plantes des produits odorants et des huiles essentielles.
2383	2	a	Oïdium Les bilans font apparaître une présence nettement inférieure à celle observée en 2012.
1787	2	a	Helminthosporiose C’est la maladie la plus fréquemment signalée, elle est ob- servée sur 7 des 8 parcelles suivies en F4 et F3.
112	0	a	Plante cultivée pour sa racine (rhizome) comestible par l'homme sous forme de plante aromatique. La racine est aussi utilisée comme plante medecinale.
1074	1	a	Enfin, quelques cicadelles sont dénombrées sur les plaques engluées dans ce même département (entre 5 et 9 individus), loin du seuil de nuisibilité habituel de 30 par plaques.
2174	2	a	Les températures sont reparties à la hausse ce début de semaine, attention notamment aux risques de contamination par la tavelure.
1691	2	a	La période est donc propice à l'apparition de nouveaux Oïdium – Duvet pudreux sur baies symptômes.
1719	2	a	La présence de mildiou est fonction de la situation géographique, de l'historique de la parcelle et du système d'irrigation (aspersion).
2107	2	a	Maladies Phoma Les conditions séchantes ne sont pas favorables au développement de la maladie.
565	1	a	Pic du vol de teigne papillon en place.
1304	1	a	Cécidomyies du feuillage : à surveiller sur les jeunes vergers et les sur-greffages.
1789	2	a	Les ravageurs P2 P3 Les maladies LE BLE Stades Les maladies L’ORGE LE POIS P4 P4 P5 P7 P8 Oïdium sur feuille de blé (Source : Arvalis — Institut du Végétal) Retrouvez les BSV sur le site de la Chambre Régionale d’Agriculture ou le site de la DRAAF www.bretagne.synagri.com 
311	1	a	Ces pièges permettent par ailleurs de capturer un certain nombre d’individus et donc de limiter les chenilles.
2442	2	a	N°2– 10 avril 2015, page 3 Lu(cid:23)e contre le mildiou : La lutte contre le m ildiou doit d’abord être préventive et associée à une bonne prophylaxie : Destruction des tas de déchets et repousses dans les cultures voisines.
1055	1	a	5 juin 2013 Seuils de nuisibilité des pucerons sur Maïs Stade et SEUILS DE NUISIBILITE En nombre de pucerons par plante Avant 3-4 f. du ma ïs: 5 pucerons/plante.
1815	2	a	Oïdium sur baies (Crédit photo : Maïsadour) Bulletin de Santé du Végétal Aquitaine – Viticulture N°14 – 9 juillet / 9 • Black rot Éléments de modélisation (source IFV) : Actuellement, le risque est fort sur la majorité du vignoble .
1823	2	a	L’oïdium est plus pénalisant en jeunes vergers.
1106	1	a	 BS ve - N° 05 ’ Des dégâts de noctuelles défoliatrices sont signalés mais l’observation des chenilles reste difficile.
2335	2	a	Oïdium : Fin de la période de risque.
