1211	2	a	Les premiers symptômes de maladies du pied, piétin verse et rhizoctone, piétin verse et rhizoctone, sont détectés.
928	1	a	[Tapez un texte] BULLETIN N°13 – EDITION DU 17 JUIN 2010 Localement, on observe des foyers de pucerons lanigères sur pommiers.
185	0	a	arbre fruitier à noyau cultivé pour son fruit la mangue.
428	1	a	Le seuil de nuisibilitéest de 1 cécidomyie en moyenne par bouton floral.
1651	2	a	Risque esthétique Risque physiologique Risque sanitaire  Anthracnose du platane Situation actuelle : Quelques feuilles présentent des symptômes d’une attaque d’anthracnose et quelques jeunes rameaux sont morts.
1893	2	a	 Les conditions pour l’apparition de l’oïdium ont pu être ré- unies lors des épisodes orageux passés ou à venir épisodes orageux passés ou à venir, ceci cou- épisodes orageux passés ou à venir épisodes orageux passés ou à venir plé à l’atteinte du stade de sensibilité de la vigne (boutons du stade de sensibilité de la vigne (boutons du stade de sensibilité de la vigne (boutons du stade de sensibilité de la vigne (boutons floraux séparés).
1245	2	a	Niveau de maladie dans les témoins pour quelques variétés du réseau: Variété Boregar Bermude Al ixan Premio Altigo Nbre sites Feuille s définitives F2 0% 2% 0% 5% 0% F3 14% 34% 20% 30% 20% F1 0% 0% 0% 0% 0% A dernière feuille pointante, le seuil de nuisibité est atteint: ● Pour les variétés sensibles: quand 20% des F3 déployées du moment (=F4 définitives) présentent des symptômes de septoriose; ● Pour les variétés peu sensibles: quand 50% des F3 déployées du moment présentent des symptômes de septoriose.
1218	2	a	• Oïdium L'oïdium est présent sur de nombreuses parcelles.
375	0	a	La luzerne cultivée ou alfalfa ou alfa-alfa1 (Medicago sativa), « reine des plantes fourragères » aussi appelée « grand trèfle » ou « foin de Bourgogne », est une plante herbacée fourragère de la famille des fabacées, très productive, très résistante à la sécheresse, très riche en protéines, en vitamines et en sels minéraux. Elle est très cultivée pour sa richesse en protéines (pour un taux compris habituellement entre 15 et 25%) et ses qualités d'amélioration des sols. Abondamment répandue dans les contrées tempérées, tant à l'état sauvage que cultivée, la luzerne est très utilisée pour l'alimentation du bétail, car elle est une véritable source industrielle de protéines et de carotène, ainsi qu'en diététique. Source Wikipédia
1517	2	a	 rédigé par Stéphane LAMARCHE - FREDON Pays de la Loire Tavelure Projections à venir.
1413	2	a	Oïdium Situation actuelle : On observe actuellement peu de repiquage de la maladie.
1815	2	a	Le repérage de premiers foyers de fusariose « à développement rapide » est aussi inquiétant.
912	1	a	Pommiers-poiriers Carpocapses Sur pommes, captures hétérogènes et seuil de nuisibilité dépassé sur certains postes.
558	1	a	Cicadelle verte Des attaques de cicadelles vertes à des niveaux relativement faibles sont signalées sur des cultures de gerbera et lisianthus sur le secteur hyèrois.
720	1	a	LIMACES PUCERONS DORYPHORES ALTERNARIA Action pilotée par le ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018.
7	0	a	arbre fruitier à noyau cultivé pour son fruit l'abricot.
549	1	a	Voici le nombre moyen de plants atteints par la rouille par zone : Courbes de vol des thrips sur poireaux Manche - 2011 Bassin Créan ces Bassin Su rta inville .
1345	2	a	 sont particulièrement sensibles à l’helminthosporiose teres : Sébastian, Henley, Bellini, Sunshine et Prestige.
390	0	a	ce poste correspond aux surfaces exclusivement consacrées aux légumes et aux cultures sous serres et abris hauts des recensements et enquêtes de structure, pendant une période minimum de cinq années consécutives. Source Agreste Statistique Agricole Annuelle présentation générale.
1664	2	a	Source : Arvalis Institut du Végétal Sur féverole : ne pas confondre anthracnose (à gauche) et botrytis (au centre).
