995	2	a	Helminthosporiose : La pression de l’helminthosporiosesemble diminuer au sein du réseau.
737	2	a	Taches jaunes différentes du mildiou Analyse du risque Toutes les contaminations associées aux pluies survenues jusqu’au 3 mai sont théoriquement exprimées donc visibles dans les parcelles.
758	2	a	La pourriture pédonculaire est quelque fois rencontrée.
315	1	a	Doryphores Situation sur le terrain : Les adultes de doryphores sont toujours relevés sur le réseau d’observation.
988	2	a	La nuisibilité des pucerons verts réside essentiellement dans leur propriété de vecteurs des virus de la jaunisse des betteraves.
609	1	a	 Mouche mineuse : 4 parcelles signalent des attaques de mouches mineuses (10 % des plantes observées).
610	1	a	Puceron noir ailé et colonie d’aptères 2 Œufs et larves de pégomyie Analyse de risque : L’absence de protection de semence adaptée augmente le risque de jaunisse et de ralentissement de la croissance même si des coccinelles sont observées fréquemment, du nord au sud de la région.
428	1	a	Vis à vis de la gale commune, l’utilisation de variétés peu sensibles est recommandée sur les parcelles à risque qui correspondent aux situations suivantes :      Retour fréquent de la pomme de terre Précédent cultural favorisant la maladie (betterave rouge, carotte, navet, radis) Apport récent de fumier mal décomposé Sol aéré (léger ou motteux) Sol ayant subi un chaulage Plant et santé du végétal Nous rappelons que l’utilisation de plants certifiés est une garantie : De la pureté variétale De l’état sanitaire du plant   Oignons de printemps Bilan climatique Comme pour la pomme de terre, le printemps frais et humide et l’été contrasté ont été propices à l’infestation par les thrips et au développement du Mildiou.
251	0	a	Potirons (Cucurbita maxima Duch. ex Lam.), courges musquées (Cucurbita moschata [Duch. ex Lam.] Duch. ex Poir.) et citrouilles, patissons, spaghetti végétal... (Cucurbita pepo L.) giraumon (Cucurbita maxima Duch) : toutes les destinations sont prises en compte, y compris les légumes utilisés pour la fête d’Halloween. Source Agreste Statistique Agricole Annuelle: présentation générale
90	0	a	arbre tropical et arbre fruitier cultivé pour son fruit la noix de coco
844	2	a	Ancien symptôme d’alternaria (FREDON NPdC) Rouille De manière générale, la rouille redémarre.
478	1	a	POIREAU Réseau : 6 parcelles Stade : proche récolte à récolte Mouche mineuse (Phy t omy gymnost oma) Des dégâts sont observés chez des jardiniers amateurs dans le Béthunois.
