0.9966288	0.002365092	0.00030544252	0.00070061564
0.95633435	0.04155333	0.0008187863	0.0012936203
0.9988367	0.00029279347	0.00022367491	0.0006468354
0.99886036	0.00025684517	0.0002223821	0.00066035555
0.00024237145	0.99900085	0.0004879204	0.00026890473
0.9988482	0.0002720731	0.00022677971	0.0006528665
0.010326024	0.98756593	0.0017216533	0.00038641135
0.00015572312	0.9985422	0.0011246328	0.00017745171
0.00015719866	0.9988279	0.0008287593	0.00018625533
0.99714726	0.001817254	0.00028459413	0.00075094926
0.00020196983	0.9957943	0.0038064562	0.00019733091
0.00017209844	0.98642623	0.013110058	0.0002916133
0.21776024	0.77192855	0.009261248	0.0010498262
0.99867886	0.00048353022	0.00022658175	0.0006109807
0.00022284903	0.9988826	0.0006647107	0.00022996623
0.0001508457	0.9987795	0.0008777008	0.00019196607
0.00011901897	0.9986091	0.0010603999	0.00021139263
0.99885654	0.0002663175	0.00022555175	0.00065162266
0.0002240774	0.99868923	0.000899646	0.00018702897
0.00016061854	0.9988367	0.0008063928	0.0001963109
0.89915556	0.09787503	0.0014904215	0.0014790125
0.9988838	0.00024049381	0.00022979987	0.00064589165
0.0021629704	0.9968503	0.00071467663	0.00027195213
0.0009728321	0.998052	0.000696081	0.0002789693
0.00033053555	0.99891055	0.0005033079	0.00025556746
0.0002374697	0.99898	0.00054435193	0.00023814235
0.9815576	0.016613284	0.00043187398	0.0013972127
0.00022994928	0.998909	0.0006515552	0.00020947185
0.0015715762	0.9945484	0.0036889296	0.0001910355
0.00014269327	0.9989128	0.0007211701	0.00022341842
0.00013656521	0.9988801	0.0007631578	0.00022020895
0.9988158	0.0003322997	0.00022921103	0.0006227777
0.00030103826	0.093661495	0.9055962	0.000441339
0.9984742	0.00059178425	0.0003340394	0.0005999933
0.96626216	0.031792633	0.00094211916	0.0010030332
0.998343	0.00075397297	0.00032308296	0.00057997333
0.0002551205	0.9988482	0.00068688067	0.00020972877
0.0003007084	0.9985455	0.00096823333	0.00018554999
0.0002098853	0.99873525	0.00086186425	0.0001929472
0.99885833	0.00027092342	0.00023827532	0.00063254376
0.00020491818	0.016433965	0.9830489	0.00031221122
0.00019411437	0.9985837	0.0010358697	0.00018632525
0.99882585	0.0003042288	0.00022783119	0.00064217404
0.017983636	0.97880995	0.0028328353	0.00037352848
0.9966563	0.0023638597	0.00033077775	0.00064900366
0.9941486	0.0047064675	0.00048019033	0.00066472194
0.0020889316	0.99627566	0.0014304345	0.00020498666
0.00023044225	0.9988876	0.00067799987	0.00020395228
0.55145377	0.44402403	0.0022507443	0.002271443
0.99882513	0.00028252325	0.00024513295	0.0006471408
0.00046781852	0.9970854	0.002232328	0.00021444343
0.99786913	0.0011202039	0.00040889613	0.0006017651
0.9988524	0.00026102568	0.00024406821	0.0006425219
0.0001826382	0.99897754	0.00062627345	0.00021347236
0.043515675	0.953941	0.0016307294	0.0009125871
0.00031262825	0.99876	0.00068088045	0.0002464187
0.00015209934	0.9987465	0.000900517	0.00020069245
0.00016088902	0.99891984	0.000704858	0.00021444903
0.00018164777	0.9990081	0.00057228014	0.00023805597
0.9988782	0.00028421864	0.00022853189	0.0006090439
0.6707757	0.3248952	0.0027720025	0.0015572185
0.99884343	0.00029684353	0.00021815911	0.00064152025
0.97297746	0.025182405	0.00059981766	0.0012403178
0.14088763	0.85532594	0.00253025	0.0012562809
0.9818138	0.016373185	0.00082134904	0.0009916913
0.9985026	0.00064462784	0.00021709237	0.0006356217
0.9982285	0.0009203836	0.00021588543	0.0006353591
0.0007006917	0.9983948	0.0006613536	0.00024312931
0.00025545736	0.99899834	0.00048469685	0.00026155502
0.99885964	0.00026098327	0.00023018607	0.00064918416
0.9988524	0.00026023306	0.0002398891	0.0006474041
0.94244766	0.05234799	0.004287856	0.00091641076
0.00040189314	0.9984592	0.0009663725	0.00017243437
0.0027668907	0.99568	0.0012857142	0.000267456
0.0002920866	0.9983724	0.0011549627	0.0001807024
0.00018852676	0.9987405	0.0008888964	0.0001822061
0.00021211477	0.99895585	0.0006125091	0.00021963858
0.00022537958	0.99887687	0.00068722636	0.00021057714
0.9988217	0.00032454912	0.00022244286	0.00063130265
0.00018657159	0.99901354	0.00057320006	0.00022658744
0.00022361473	0.99898416	0.00056810904	0.00022414143
0.0003610277	0.99888736	0.0005105511	0.00024102714
0.0003765055	0.9987789	0.00063225074	0.00021242516
0.99885833	0.00027739658	0.00023317136	0.0006310342
0.00014406878	0.9989256	0.0007045865	0.00022571218
0.99871826	0.00045398876	0.00022549709	0.0006023142
0.00015676982	0.997256	0.0023734842	0.00021369795
0.9986975	0.00048119636	0.00022745285	0.00059375295
0.00023118025	0.9987626	0.00080097496	0.00020529659
0.00033966135	0.99829274	0.0011870998	0.00018052987
0.00018397819	0.9987509	0.0008671159	0.00019804652
0.9974107	0.0016648625	0.00025868148	0.0006656853
0.9987362	0.000414911	0.00021616007	0.0006327038
0.00019226642	0.9989722	0.0006192436	0.00021621013
0.99217296	0.0065807514	0.00038443212	0.0008618762
0.0001577287	0.99881697	0.0008176636	0.0002076419
0.99480224	0.0040846327	0.00044628687	0.00066697283
0.00018961457	0.9990101	0.0005349628	0.00026531244
0.9983192	0.00084849715	0.00021655792	0.00061561697
0.00012230115	0.99866915	0.0009979217	0.00021073985
0.0016284239	0.99716115	0.0009196135	0.0002908519
0.00014971575	0.9988669	0.00078013225	0.00020325855
0.00020102112	0.9988159	0.0007936892	0.00018945121
0.00021043661	0.99900454	0.00053677405	0.0002482597
0.00028318906	0.9978523	0.0017039872	0.00016041205
0.97874296	0.019593539	0.0004998362	0.0011637356
0.93008244	0.067262895	0.0012080566	0.0014466179
0.0013367304	0.9971529	0.0012717135	0.00023867017
0.0012581331	0.99240726	0.006117388	0.00021714772
0.93417805	0.063437924	0.0012459566	0.0011381789
0.99690175	0.0020445606	0.00041717108	0.0006366212
0.00017074187	0.99894017	0.0006480806	0.00024099597
0.9986707	0.00047962938	0.000222894	0.0006268102
0.00021451364	0.99870634	0.0008849663	0.00019421265
0.00016851736	0.99887437	0.0007391769	0.00021786233
0.00018273196	0.9987909	0.00083370245	0.00019261526
0.99823856	0.00085790135	0.00026393047	0.0006395941
0.0002128499	0.9987299	0.0008695634	0.00018767
0.00018262003	0.9987914	0.00083427905	0.00019163838
0.9988285	0.00029940213	0.00023377045	0.0006383357
0.998852	0.00024998258	0.00024668901	0.0006512786
0.00016042373	0.99886096	0.00077963446	0.00019897046
0.99013466	0.008588572	0.00039657368	0.0008801624
0.00014816616	0.9984255	0.0012561772	0.00017015432
