0.9961204	0.0031023165	0.00036538418	0.0004119001
0.9552921	0.035541717	0.00660426	0.0025619527
0.97854596	0.01939216	0.0013888312	0.00067298615
0.99909115	0.0003400541	0.00018684944	0.00038199854
0.99876934	0.0004103286	0.0004197487	0.00040065005
0.99903107	0.00038429248	0.0002169878	0.00036766284
0.9989858	0.0004351802	0.00021661988	0.00036238483
0.99908376	0.00034427518	0.00019542014	0.00037644303
0.99903524	0.00038353252	0.00020894564	0.000372464
0.9987519	0.0003902928	0.00047103918	0.00038682163
0.9990345	0.00038278662	0.00021418811	0.00036862487
0.9991015	0.00033834623	0.00018607607	0.00037408143
0.9990921	0.00034196963	0.00018328858	0.00038270743
0.9990903	0.00035019845	0.0001825857	0.00037697502
0.9990984	0.0003396469	0.00018198481	0.00037997318
0.99897563	0.00047124628	0.00023393247	0.00031927577
0.99909496	0.00033992427	0.0001830957	0.00038205992
0.9990976	0.00033366162	0.0001817994	0.00038707381
0.9990872	0.00034429162	0.00019795702	0.00037056973
0.9990928	0.00034072145	0.00018840775	0.00037806906
0.9990804	0.00034769913	0.00018751631	0.00038440494
0.9990947	0.00034180278	0.00018561169	0.00037792232
0.9990947	0.00034160414	0.00018011783	0.00038357513
0.999087	0.00035041143	0.00017949296	0.00038309617
0.9990933	0.0003380506	0.00018522504	0.00038354713
0.9990946	0.00033941297	0.00018373127	0.00038222942
0.9990965	0.0003377399	0.00018113501	0.00038453468
0.99905616	0.0003857218	0.00022120048	0.0003369654
0.999097	0.00033927333	0.00018225306	0.0003815071
0.9990375	0.00037695924	0.00025518175	0.00033036643
0.9990835	0.0003521007	0.00018501897	0.00037940932
0.9990957	0.0003385326	0.00018416601	0.0003816911
0.99909306	0.00034000093	0.00018514006	0.00038181405
0.99910235	0.00033111902	0.00018575636	0.00038079976
0.9990921	0.00034224792	0.00018361084	0.00038198105
0.9990922	0.00034069055	0.00018136654	0.0003856322
0.9990852	0.00035147576	0.00018190223	0.00038149947
0.9990984	0.00034020937	0.00018405783	0.00037746463
0.9983966	0.0010517774	0.00017938056	0.00037232213
0.99658537	0.002782177	0.00022649243	0.00040593068
0.9974727	0.0019091287	0.00020983758	0.00040815797
0.99909294	0.00033873512	0.000185806	0.00038252672
0.99909616	0.0003443456	0.00018269352	0.0003768243
0.9990984	0.00033948306	0.00018571012	0.00037653578
0.9990845	0.0003412672	0.00018899895	0.00038530145
0.9990983	0.00033551577	0.0001821065	0.00038410307
0.99909854	0.00033718304	0.0001847157	0.0003795285
0.9991007	0.0003348044	0.00018466765	0.0003799603
0.99909866	0.00033899656	0.00018657751	0.0003758216
0.9990916	0.00034769624	0.00017954326	0.00038123335
