0.9961204	0.0031023165	0.00036538418	0.0004119001
0.9552921	0.035541717	0.00660426	0.0025619527
0.97854596	0.01939216	0.0013888312	0.00067298615
0.99909115	0.0003400541	0.00018684944	0.00038199854
0.0002504339	0.0015068648	0.9979564	0.00028636146
0.00022473763	0.0018373409	0.9976821	0.00025587954
0.03853088	0.01703008	0.94386303	0.0005759419
0.99908376	0.00034427518	0.00019542014	0.00037644303
0.99903524	0.00038353252	0.00020894564	0.000372464
0.9987519	0.0003902928	0.00047103918	0.00038682163
0.9990345	0.00038278662	0.00021418811	0.00036862487
0.9991015	0.00033834623	0.00018607607	0.00037408143
0.9990921	0.00034196963	0.00018328858	0.00038270743
0.9990903	0.00035019845	0.0001825857	0.00037697502
0.9990984	0.0003396469	0.00018198481	0.00037997318
0.99897563	0.00047124628	0.00023393247	0.00031927577
0.99909496	0.00033992427	0.0001830957	0.00038205992
0.9990976	0.00033366162	0.0001817994	0.00038707381
0.9990872	0.00034429162	0.00019795702	0.00037056973
0.9990928	0.00034072145	0.00018840775	0.00037806906
0.00016978939	0.004090309	0.9954711	0.0002687918
0.00033091288	0.007894423	0.9915097	0.00026496293
0.9990947	0.00034160414	0.00018011783	0.00038357513
0.999087	0.00035041143	0.00017949296	0.00038309617
0.0002365256	0.013107769	0.9863984	0.00025723333
0.00022789868	0.9987902	0.00075482385	0.00022705717
0.00033281225	0.0028281233	0.9965828	0.00025625218
0.00019386513	0.0013722865	0.9981341	0.00029988273
0.0002735213	0.005985889	0.99351805	0.00022258192
